id,target
1522,2.4839234326994504
1523,2.2227411848670795
1524,1.7071038688948983
1525,2.657799704388514
1526,3.489016168777395
1527,2.6033556920397976
1528,1.829435571116913
1529,2.3082616191056617
1530,2.017142145933502
1531,1.72892094108716
1532,2.520056109327099
1533,2.3942200103888323
1534,3.316351606197289
1535,2.223925233609159
1536,3.811248191129182
1537,2.3585106768716364
1538,2.4852826081165547
1539,2.397838690023335
1540,2.0283694067830003
1541,3.6293556619246683
1542,2.0788962806532156
1543,3.106555243341426
1544,3.5177155068395245
1545,1.2161752390563647
1546,2.590925486963342
1547,2.2019061194589375
1548,2.0471725596707717
1549,2.923415060426471
1550,3.249578952709185
1551,2.2937225231928946
1552,2.1533465092062327
1553,3.4264497129643545
1554,2.4598993841050767
1555,2.710718468682156
1556,1.832041114286145
1557,1.1439765593802858
1558,2.663085385336384
1559,1.5541087655800074
1560,3.3734217708016194
1561,3.4263014072302136
1562,3.4139639769143235
1563,1.776593312453852
1564,3.129663372046232
1565,2.0203677937806432
1566,2.568536809099603
1567,1.7914650110553891
1568,2.3230583842055332
1569,2.7033212432558815
1570,3.737609563301727
1571,2.911024168327181
1572,2.424874402925603
1573,2.3466015569107324
1574,1.7274800613891623
1575,2.470963545407335
1576,2.615857993188034
1577,3.384539828933924
1578,2.3419662734650206
1579,2.35221573040182
1580,2.846909385054128
1581,3.565511786455685
1582,2.1706627069436024
1583,1.6011938790807076
1584,1.4636691949361689
1585,2.905756672920414
1586,3.0351306859251546
1587,2.1065551304333052
1588,2.7151479437012216
1589,2.273701505184145
1590,2.468602186936104
1591,3.365207694300305
1592,2.782757734483265
1593,1.7769754990529654
1594,3.748572345793478
1595,2.798269214008047
1596,2.7930364218780057
1597,2.083157329680097
1598,3.2527453505079524
1599,2.817971380700535
1600,1.8008365623820162
1601,2.34770877359821
1602,3.2824533552881645
1603,2.2394345008485605
1604,2.624801614135286
1605,1.5313067847250967
1606,3.56503831733636
1607,1.7066262722395453
1608,3.3449751125293643
1609,3.3319175458062604
1610,2.506856982508838
1611,1.9094684633481396
1612,2.0261192818122593
1613,2.2888686318238913
1614,3.2234227705578804
1615,2.7033734391122417
1616,3.012721550885495
1617,3.386150449440153
1618,2.8137077912020922
1619,3.0675780710878984
1620,1.7767258923265965
1621,3.502636840256121
1622,1.7825099466360295
1623,2.7219406853018757
1624,2.825345796583572
1625,1.8503448917086045
1626,2.374553555526381
1627,3.406087775853093
1628,3.3602346224101094
1629,1.9175642050984165
1630,2.6390157532391614
1631,2.049402185884257
1632,2.4530572560450157
1633,2.1027429957240966
1634,2.8433233982855644
1635,2.857433085513438
1636,2.012632750946139
1637,2.1561478995587877
1638,2.6718589966694766
1639,2.7793092033098796
1640,1.5836785618591485
1641,1.7282447673607055
1642,2.5589971052566973
1643,2.132797696735503
1644,1.91197789007333
1645,3.373265862158262
1646,4.240366777144954
1647,2.9297108313249036
1648,2.8635977853761236
1649,3.3305746431692045
1650,2.3274951627839675
1651,2.4108555616848792
1652,3.4950368362780853
1653,2.352995838024619
1654,1.786465084609004
1655,2.3625174268635862
1656,2.9411993186807583
1657,2.069967953027703
1658,3.751449300446428
1659,2.830214613899649
1660,3.467471697327167
1661,1.8489340509051524
1662,2.4536180676370125
1663,2.755545898255001
1664,2.8068457086831007
1665,2.9689120372237396
1666,2.1122756322001797
1667,2.7827145351756895
1668,2.258370285484346
1669,2.6335855402176565
1670,1.9536638166191072
1671,1.749883226725503
1672,1.8211641426207006
1673,2.551127375338226
1674,1.787951782315095
1675,2.663063808400507
1676,1.674002563824346
1677,3.372217628376797
1678,3.2481553646774493
1679,1.7510667035463925
1680,1.5554579322866058
1681,1.8124644781369157
1682,2.2501997835919925
1683,1.9186742420402394
1684,2.193969524325361
1685,2.2006013589532745
1686,1.152831473676378
1687,2.5212047936149196
1688,1.4545210972775198
1689,2.3948250059336136
1690,2.9519042521853023
1691,3.200225309009819
1692,3.425174393423082
1693,3.62688048836974
1694,2.9065558639645492
1695,1.4534946794082306
1696,2.294402933727572
1697,3.275323479338168
1698,2.355875114999312
1699,3.1743441118252127
1700,3.257525380338824
1701,2.7520328423077647
1702,3.3770122329882954
1703,2.001786804723262
1704,3.795499077166329
1705,1.777740102810878
1706,2.1738903001046306
1707,1.9865092252683076
1708,2.55254586716054
1709,2.751869299293462
1710,1.8648638043955041
1711,2.0135278465876456
1712,2.6916131590627415
1713,1.794717533600256
1714,1.7662444609658923
1715,2.7656732178069507
1716,2.1843525873859746
1717,2.9859863706375602
1718,2.5823655592218357
1719,2.7985196953641287
1720,1.687991256845323
1721,3.154723570359516
1722,3.3443043057061175
1723,2.2183066487799663
1724,2.2643828156720804
1725,3.1184435509952855
1726,2.8641634800395006
1727,2.5842263015399203
1728,2.3493279799382436
1729,1.8028311402466342
1730,3.420945624701843
1731,2.5754213432688378
1732,3.2063582744564774
1733,1.38597750657297
1734,2.2235750195300885
1735,2.1879947154451855
1736,2.2845122422259516
1737,2.4093655913185756
1738,4.061326928557405
1739,1.7891904790043602
1740,2.6669232462758767
1741,3.054843582614996
1742,1.8694517258029137
1743,1.1870296687743975
1744,2.4098611121478806
1745,1.2514175436338686
1746,3.1014545039403183
1747,2.4451940828731527
1748,1.3865229629254374
1749,2.1197762598014642
1750,1.5443424272794324
1751,3.3580422820315396
1752,2.623251915929978
1753,3.4280688536073796
1754,1.9012233707561346
1755,2.762029170379376
1756,2.953124733810683
1757,1.4400177801651775
1758,1.9032196546028461
1759,2.0600019107208563
1760,2.0197607923224155
1761,2.438168728590069
1762,2.515636696231533
1763,2.2619537513507026
1764,3.1041153976890077
1765,2.7103099812089084
1766,2.6259399977361704
1767,2.5797781072250454
1768,3.0095078175765346
1769,2.690067903218801
1770,1.7811795440918885
1771,3.4869504604404944
1772,3.366100388223561
1773,2.580971695155915
1774,1.8838061372882133
1775,1.6593845871733286
1776,2.2266302715529016
1777,3.931488151649054
1778,2.2788138714156623
1779,2.1731956005489446
1780,2.492341775288571
1781,0.9311189002233844
1782,1.8891643258591304
1783,2.8719900835588152
1784,2.461460338373005
1785,2.1981810269050284
1786,3.331260992465557
1787,3.4302687052459047
1788,2.0806767159030355
1789,2.6570549994119013
1790,3.2533489827159183
1791,3.0301343145652853
1792,1.4175106890369928
1793,2.2678512513702196
1794,1.5736686951569365
1795,3.282699712894574
1796,2.3008266549048413
1797,2.444012223719226
1798,2.473625551464195
1799,3.030750277691479
1800,3.116353551447858
1801,1.2156447256508067
1802,3.6692549320046406
1803,2.8540400078346746
1804,3.1389777646049586
1805,2.19166744127369
1806,2.0369294056313554
1807,4.189193843536506
1808,1.6626528166024097
1809,2.068599796997644
1810,2.461597932544069
1811,2.350080908754355
1812,3.411106276916983
1813,3.3231604393526384
1814,2.075772453047858
1815,3.3011161034419447
1816,2.315645185655275
1817,2.218419930196749
1818,2.5218338519758214
1819,2.2736252404425548
1820,2.0256871805436742
1821,2.6694153941297794
1822,2.5460579101944956
1823,2.6496408660584287
1824,3.2030762835945543
1825,1.8381052847437895
1826,1.646456172285048
1827,1.5301580594565465
1828,2.036445465727531
1829,2.7007662449246346
1830,2.328367805574374
1831,1.452650000443622
1832,2.5041269475030004
1833,1.5257432314713462
1834,2.7693909723878765
1835,2.6843694319344187
1836,2.8662935600625015
1837,2.648789858235715
1838,3.4230536025809757
1839,1.4483348013841644
1840,1.8246030211488407
1841,2.604265168173326
1842,1.4102767080294212
1843,2.674098137003479
1844,2.994175602068034
1845,2.7120075911223633
1846,2.845029961924623
1847,2.794515204745536
1848,2.591845220418155
1849,3.522339567241099
1850,2.5358131297319213
1851,3.513683535232345
1852,1.930799183814862
1853,2.0928880513306267
1854,3.305623012093627
1855,3.057408920890783
1856,2.6539104214483924
1857,2.3033388230673464
1858,2.4565403575223397
1859,2.9454128552194363
1860,3.7539268268083164
1861,1.8391040181459366
1862,1.930138486351037
1863,3.3382511146613063
1864,3.045306019704548
1865,2.5339704536597782
1866,2.4291648246902473
1867,2.703919337020509
1868,3.1586197284416597
1869,1.6235950705124966
1870,1.5855729276982045
1871,2.1793502453679254
1872,2.5433848736455
1873,3.4471987124164025
1874,2.141721183758312
1875,1.1952020176234357
1876,2.5752662747885062
1877,2.5087625292682736
1878,2.201288916442156
1879,2.4811161663762964
1880,2.049887088025272
1881,2.2369540594887396
1882,1.9368771091965
1883,1.9544222187633056
1884,2.758990449699231
1885,2.1822744096417472
1886,1.9329614276369878
1887,2.7749986256724055
1888,1.9045402172047399
1889,1.9666208122514017
1890,2.0919201760073434
1891,3.1521527167792778
1892,2.396277997061898
1893,2.9118952599750116
1894,2.8720540408207
1895,2.590127545778079
1896,2.5734391331988586
1897,2.2898722049538596
1898,1.6128511941732109
1899,3.4832524162221623
1900,1.8837001546971426
1901,3.292075888741108
1902,2.0716479876990483
1903,2.9749005801484874
1904,2.447560885992917
1905,3.0123210464785464
1906,2.9153868594912375
1907,2.1579212023658196
1908,2.797079830473805
1909,3.9638700903163397
1910,2.5454133916820294
1911,1.9378548508356945
1912,1.6474827310986921
1913,3.6241364335652233
1914,1.872914557098831
1915,2.0501458150257608
1916,2.4893658675477806
1917,2.2230039939778408
1918,1.5463673970385017
1919,3.0798861763899543
1920,2.3704611973198926
1921,2.48835897041063
1922,1.7133491453011362
1923,2.2231548522670295
1924,2.651609863447148
1925,2.593936989506225
1926,2.461816643619873
1927,2.7700736570722326
1928,2.139569864214955
1929,2.745978789246007
1930,1.8782155409474923
1931,2.086503286761939
1932,1.3183898553120799
1933,2.6224474320019553
1934,1.6094105359948252
1935,1.9480048046435963
1936,1.776176294586691
1937,2.677440283141784
1938,2.012516442464271
1939,2.005457696778402
1940,3.1117357052787336
1941,3.022128887838332
1942,3.9616701829313308
1943,3.110057142933229
1944,2.5753295023212894
1945,2.4659829253604406
1946,2.8848847007698577
1947,3.154756480332942
1948,2.1649377304050614
1949,2.041210295808795
1950,2.9556777412994837
1951,1.9326560148311094
1952,1.5576909023141827
1953,2.4601569278422044
1954,2.927367675706196
1955,2.7640368260601518
1956,1.8226987127075736
1957,2.1429353064087784
1958,1.6812293182654385
1959,1.5793095740633447
1960,2.4240493845070104
1961,2.400033871371561
1962,2.1929495274083193
1963,2.3687777679994984
1964,2.2380446172040145
1965,2.37769083243538
1966,2.368052101677167
1967,1.7380550360458613
1968,2.8548443732084743
1969,2.9980676931463974
1970,1.4332177917934124
1971,3.2900001536258197
1972,2.272325705835242
1973,3.015782752573316
1974,2.564944640400282
1975,2.5203871795162622
1976,1.835774799779069
1977,2.473053478840883
1978,2.759921926780806
1979,2.5415392442084603
1980,1.9689868976501252
1981,1.7905814959415431
1982,1.820300177917116
1983,1.5475310299988136
1984,2.299193213417586
1985,3.9376459237877914
1986,3.0865708873483237
1987,1.7428025292803508
1988,2.9425402199159754
1989,2.77167353656452
1990,2.64357568237314
1991,2.4421250313688145
1992,2.5977438815797482
1993,1.4780730535155133
1994,1.4907661161902335
1995,1.331405825172192
1996,2.4869477731045206
1997,3.3714884929466096
1998,2.5975709058807848
1999,2.6271398361558127
2000,1.762366739568181
2001,3.238247519994323
2002,2.9814552159387833
2003,1.9620983664171046
2004,3.3000412619174773
2005,3.6712270400668143
2006,2.3332346471576124
2007,1.8046389990567928
2008,1.7839473107740538
2009,2.330025456193744
2010,1.792740196757723
2011,3.139614074430082
2012,0.9076023570530355
2013,2.9898823521034172
2014,1.8255997579464869
2015,3.4865312155849253
2016,1.552060600686218
2017,2.750623736057746
2018,2.641444066189019
2019,3.4516017579832505
2020,2.3075260932081285
2021,2.054511737815018
2022,2.748183503956835
2023,2.7991595697686344
2024,2.9715987482475192
2025,2.275982988006891
2026,2.0319284493515304
2027,4.318626810485678
2028,3.118430010258627
2029,1.3088360940596073
2030,1.3549763811281967
2031,3.2382911328377135
2032,3.248860774346613
2033,3.3407590059666425
2034,3.041293617688669
2035,3.58581954370561
2036,1.3797492634523303
2037,3.182043903006647
2038,2.6613973069319474
2039,2.8796203976869625
2040,2.8782330720617972
2041,1.747172494251141
2042,1.3071895844024775
2043,2.288410866386474
2044,3.0264311879118293
2045,2.572214225586931
2046,2.028574030059391
2047,2.052132807795529
2048,2.429862043334779
2049,2.904370441598427
2050,3.253140357631613
2051,2.197731219431619
2052,3.0816980260151623
2053,3.9184632716999452
2054,2.173095547256184
2055,2.47237293347643
2056,2.205105220257573
2057,1.8439295817825545
2058,2.9753484017733856
2059,3.287389655937443
2060,2.1577509912698676
2061,2.45292181532664
2062,3.9172029016020695
2063,2.4083095912914434
2064,1.7654001038046605
2065,3.4925098205168634
2066,3.1340924720987102
2067,2.857471611884252
2068,2.263403591604937
2069,2.6302197212144343
2070,2.705348915606239
2071,1.7642225728176872
2072,2.283492218742259
2073,2.3007523222462924
2074,1.3980543976193722
2075,2.68378765885263
2076,2.323866262183698
2077,2.6769659126367076
2078,2.1403792737947818
2079,3.3118318246457696
2080,1.9753994178731498
2081,2.9363743750554003
2082,3.1338014054154852
2083,2.7715140534286116
2084,3.4597926883161847
2085,1.6799498536298245
2086,1.4545392804692225
2087,3.3259368886493847
2088,1.1957107043178674
2089,2.166912267258173
2090,1.8812026906849193
2091,2.246027023704604
2092,2.226001085735644
2093,2.40176245314443
2094,2.4465374846492733
2095,3.121503747480877
2096,2.867752817976919
2097,3.150401211296479
2098,2.1050197706458005
2099,2.5979229397916015
2100,2.69269250584937
2101,2.3765854850145423
2102,1.5614611214389247
2103,1.867447686956496
2104,3.1737724032185612
2105,1.5216601822597349
2106,1.8499444310320619
2107,2.588890229118226
2108,3.5317442392775833
2109,3.01189313162945
2110,2.6617689170135486
2111,3.1679270485323103
2112,3.33739734389885
2113,3.018306417397925
2114,1.353703393186433
2115,2.6054125526575596
2116,2.04561278306449
2117,2.9953428152467763
2118,2.577100671239761
2119,2.652065018730976
2120,2.6292260404161203
2121,1.744894132720977
2122,3.3659492909003093
2123,1.2406504091160149
2124,3.0908184521816953
2125,2.455978169041758
2126,1.1643328735688987
2127,1.5901811075968528
2128,2.395470758531231
2129,2.760081449741924
2130,2.781554292215298
2131,2.0632100062225502
2132,2.7946496627257313
2133,2.4781422356852483
2134,2.815094888409016
2135,2.5184610110679264
2136,1.861830794592354
2137,1.7802936406702794
2138,2.0778905976928503
2139,1.9036480504794306
2140,2.052531610789563
2141,2.9693948241465464
2142,1.9634351467167206
2143,3.4590246683633232
2144,2.6095601167308256
2145,1.9723679699404324
2146,2.9666393363108847
2147,2.2757646454137217
2148,2.0834650773694237
2149,2.2290549086482185
2150,2.248680720462405
2151,1.3988851883996043
2152,2.7808792812726613
2153,2.056849474233115
2154,3.1368663881542176
2155,2.2632807819419396
2156,2.670663254719208
2157,2.7091261430859968
2158,1.6390099988613915
2159,1.8372565036545867
2160,1.371976464496235
2161,2.900886995000835
2162,2.7699971524731737
2163,2.760098906730203
2164,2.0677260262054813
2165,1.561417539260109
2166,2.3362122453639467
2167,3.400085167092526
2168,2.0613310481642175
2169,1.9127581891694976
2170,2.690335195029821
2171,1.6314785812481516
2172,2.358536047612327
2173,2.072883478055854
2174,2.7092955297709747
2175,2.7285174673417156
2176,3.233032020729148
2177,1.719910977686033
2178,1.8918792532790407
2179,1.7123216127941865
2180,2.5192686090061067
2181,3.5009271512704507
2182,1.4533723273011028
2183,2.0741406061347174
2184,2.385142183350105
2185,2.614013905154279
2186,3.366667164069585
2187,2.3004850115339046
2188,2.419045634158646
2189,2.6906725314090894
2190,3.132164103598372
2191,3.250544212542501
2192,2.3192751524778497
